sentence,first,last,age,street,city,state,zip,dollar,pick
Magjupaj ovhok ebi simiwfas zulhetij mecjocbuw gi uv oceidumum fu ij se dorivrew um od irizi.,Mark,Thomas,27,Nijase River,Puasiwu,GA,20533,$616.22,BLUE
Ca fuasu zo sog fo zujo ko suvfuhej cifno uhidozu kigkafic uba muc.,Ruth,Gill,37,Toli Grove,Zutdiim,SD,62686,$9396.59,BLUE
Hipha wib juiwo bur cav gewkuwi jitgiv eze bepowag fapto pan nuz nuv vivebpa acubediv unu libosaw.,Jonathan,Pierce,19,Vizben Road,Seruzi,NV,78302,$5836.52,GREEN
Men iv doj gitop apaoduta cabuad rerotaki tahok pa eboruruv zij zok bi he.,Dustin,Rhodes,23,Zimi Plaza,Marjukti,GA,17403,$7667.45,WHITE
Vubdi niva fatig vot cija kaglozodo sol bohdunga zi ji lig movihi.,Katie,Alvarado,65,Ribo Road,Tiwukzih,AK,09282,$4777.72,RED
Nathitli doediwo vikekba uhusutob luzziz nutsan isoik uza ju vu afuzicec ralwi so ijhezef izutumiw sugmut.,Betty,Anderson,27,Cupu Terrace,Oreguka,OK,71340,$2178.94,GREEN
Sor oho iw ruugkej pagokmet sewogu pipihos lerap jek jikekunu vogeteci roberi wutocavi huc fubposco ga jerkel.,Myrtle,Frazier,36,Satu Manor,Towlokif,NC,72890,$4934.89,RED
Amolozne somegij ot dojev widvu boij wamuz itfe fipcivjib foanewij foet fiv hibifsog ne da ege omsid nehvu.,Margaret,Cox,26,Mejhil Parkway,Gohtambo,CT,72413,$4912.62,YELLOW
Ud bitzukapa gevudi fefecifo epesazar ini totavu rapub esijtu kinuwdi wo ruflom neg tenoron rosamsi.,Minerva,Sandoval,34,Ikara Lane,Devuwho,DE,40421,$9945.91,WHITE
Mi rohaep kalkietu na nehilu esa geswemmuw za rihizrid vinip tumeksoz ofeuho pekiel vew wivma.,Jeanette,Larson,45,Ijav Pike,Ihahulze,TX,24198,$1290.29,BLUE
Lomig zace cetsi meherihi surca zifis fat ibafeb wujcim suc bozizu dace koznug.,Lily,Weber,32,Potzeh Glen,Kucecku,NC,27645,$6704.64,RED
Mozmil ji ak udezow bijeknop zawkik ap gijug disaz abukigob vaf onipatzip.,Iva,Horton,37,Enwet Pass,Gitsizcam,IL,88589,$7623.70,RED
Jissidled nazci vetnaoko jeov ehholaz hokmop jozosrub vetson mukned kogan cucate pi ho ejizida bul ivo.,Tom,McCormick,46,Okec Glen,Zeasaaru,WV,26991,$7570.66,BLUE
Vofekeb zit fos luawmal pof ri fo wabus fintuzuc direcnuc gi galvu filom episusruw.,Gary,Abbott,29,Rusti Key,Agoduowo,VT,46002,$2829.71,WHITE
Cunvu peujvav ruw dumi cu wefep sor ziho apa eriza irkuvu avetaj.,Anthony,Chapman,40,Apeun Avenue,Lafcoctaf,SC,89387,$1707.55,GREEN
Covjipuv pipsujok ir tu fafuup geunulal geijwu izuku meehazu ijowu zim ip zusirku buwfav alais.,Michael,Schneider,59,Azami Circle,Gakjibzaf,NY,41898,$4622.39,GREEN
Zage cil fag ruh zikupo hun igisafgo isluhe ro bugopno cosfas icapoj ped.,Joshua,Scott,30,Kilir Center,Vojobero,OR,47569,$8813.18,RED
Guwpu tej de ifokir givhu vu jep deweok cenawa rib sewa vahaje ehtihij.,Samuel,Young,23,Batpo Boulevard,Nizisuhol,IA,86265,$7007.90,BLUE
Ve hawi tepa go ubu wugtiej pek bin hilabwi dujzanu ogatazwi ufpe efrodtas dik he odetav gi hih.,Theodore,Gilbert,55,Ukouku Highway,Tokelat,AZ,34636,$9525.79,BLUE
Diozi gikji leuvo tajtason zo jusgeug wed af ivusaneke he ganasez pawo.,Raymond,Chandler,53,Muhe Circle,Zoozbev,OR,21302,$90.44,RED
Menulucoh ukohatwiv mefbevo su oreongiv ajomefe kuchufev gogu da biliser himerege egiili.,Marguerite,Greer,18,Olrub Trail,Osleika,AL,06286,$3659.80,GREEN
Alusaktid atfu rehlid usle nuhjofir eb zifpawro cewnipesi jidzocdo nerige fi dodim to.,Milton,Rose,49,Katuwa Street,Effilow,GA,08279,$1721.36,WHITE
Ral kuowiara gagpem najufu eg isi jiburew ovazuspo surogvuf otebaf owu lacezaca vukkujru ekturat huhihi el kuir mogikopo.,Lucille,Burns,55,Vurfab Road,Wedufa,TN,58329,$3691.25,RED
Embi zow rotvapud tikepu pa buogje wu no wimum huprelom allihsa idasopa tu muwecuhe.,Dale,Stevens,53,Somuc Circle,Imeasatuw,GA,67672,$9056.92,RED
Caczacbuc taosog vaoh bore gibtusup vuzonwo ir nov cawuruv fivhatin mobka kokforip bodib pafu jigi ajo.,Amanda,Garcia,29,Egoru Grove,Ceajefod,DE,13970,$3548.36,GREEN
Wejip re engubdol iperirmem kekge ersuzle mipi wafa pujhal ni duldizwu rigu wuszi hosrek.,Mark,Castillo,33,Ijica Loop,Oppuwesa,CO,11867,$2715.11,GREEN
Dihzil achuwda tumubo dudig nejjef uhob ziz hivum voharoc zuwco sekjesa no oge goztiera gimamim.,Jennie,Moran,44,Kuwe Manor,Ecreok,ID,77585,$7229.45,BLUE
Afini pikedvo jop wehpujfoj garo suov mosorav docdeser kohgep siadu fedoiv kek.,Mittie,Schultz,28,Cuumu Parkway,Penzuze,ME,28104,$4531.73,YELLOW
Tikmi kusfah gicecbuw daode av las roug tubawa jurehe rurubbin sefhuaj aresowelo cajjot et zu cupsom.,Rhoda,Frazier,20,Mivsop Glen,Epiweches,HI,81529,$8867.19,GREEN
Demmojbu rudniras sawep za toirap huprutace aw ukabuh kif zok em robmizso wefis.,Lulu,Paul,20,Wafoc Drive,Revzalane,AK,63926,$9823.32,YELLOW
Vav jape bosmauro kalmanca ket ciwalfiw vimiroh maegi ir sit suh dujvepsu hec aveuficag ru kihdu rosniwuz gaibose.,Anne,Campbell,62,Ubujud Ridge,Afijozwu,ID,78777,$2232.37,GREEN
Ukagapi funibu sa cu tajon sem pusepu isu vumhag ja nili foihubu fih ka fouzu.,James,Romero,57,Leuz Trail,Hupuhob,ID,25639,$1462.46,GREEN
Ape li pujujodej viaw seknud rif cuffazit tu tihodu jalon lunicuh ikve ki buipla.,Fannie,Caldwell,60,Judo Center,Jewuzru,PA,17560,$6125.40,RED
Taleci goankup gul guroija hitoihe te jutaltis ajkapiw ig buvuvolum as adiuktop puuni jagopu juczikhun co gujlibpu ariwvef.,Mina,Garcia,42,Ilpu Grove,Punuwre,ND,38161,$7616.13,GREEN
Rofuadi uhowbi wi rucise nurugulo ovikizbi co cos va onzupijo fez ovo ik pi inu.,Linnie,Weaver,53,Jieg Plaza,Vepilan,IA,12586,$4774.78,GREEN
Ro kobowzav ki uz fetaviuro ta okku bugane fej cefizi vu lelaj ebci dam.,Eunice,Grant,18,Maug Avenue,Oginefaki,VA,08693,$8262.32,BLUE
Dac botahsu houwifit weko hijtiw jalji lu vaol lopewme liftorse erotehwu feimubo du cepiju sipozsah nepedi maeki.,Adrian,Martin,30,Lenti Avenue,Luptacsa,WA,50942,$4241.31,GREEN
Fec naludahi beb bi tu elizev ruvpi burmeot tojrewaf cavwucab codejuf li.,Rhoda,Gilbert,39,Agumu Park,Wokruhvos,SD,50086,$6207.76,YELLOW
Ig ere jon zoel wuce imebu si pus wuhen tiuzkej ji nano vefanroc ihkojen rutulug kila bu.,Millie,Brady,53,Hinef Parkway,Zuuwjar,WI,01107,$6975.74,WHITE
Okirogih wa kap acve kutahbaf fawin viesoota vic wihcek vulfob to ujippo ivudebep feijge wamniz jeznetec.,Andre,Grant,44,Omlu Center,Zocfuwkac,CT,05614,$1557.86,GREEN
Gap jito ki do ba gila modlazi fonaul erezon emu bonwum fousomit dijreg edwok zuhikiwi miw.,Johnny,Lee,26,Ufjak Center,Zimucihe,NC,30176,$8992.49,GREEN
Vegzuju nuf hov naclu fek kuffeev vus ci rojizaj jubon apurtaw boare egelod.,Esther,Walker,60,Feza Ridge,Vonhinuc,MD,75863,$2253.66,BLUE
Ru urtit li ku ofruf bawpean ze moahi fif rum debifdo fufe.,Warren,Love,61,Nakda Road,Dupofri,ND,42114,$7922.11,YELLOW
Uv az ragreime mini su tevkakwu lu loc upa bofgi caczun pe vut jiwti.,Terry,Walsh,27,Hacav Pass,Ligbadni,MO,65458,$7414.02,YELLOW
Az kiuregi idlon pekro di peaj ra pemib zesbuom buce duhzer holpifsiz no geboveiw icjevviw kaahu.,Mayme,Garner,31,Himkef Terrace,Comnibwe,AZ,14648,$1711.51,RED
Upevaaba fonav fecaji faag gehmow gerbujwu zaj ho zec kiguj zejzu pildeh sihra oloubari wab ne.,Hattie,Gibbs,57,Vuruz Court,Fehivas,CT,27722,$5186.31,GREEN
Fodo mi foaz pig ijo pad foma wow jirewati cev zeltozca jele ifupu emedutar hecabo fazabdi amovpen.,Glen,Wright,42,Efzu Street,Mocuwma,IL,06215,$8381.57,WHITE
Koshut vus zetip hezwucit pazekihe wapasu javem mijlislub ducel ro ozuinufow nec ve uwo piurki asawidmuv dianaku.,Jeremiah,Ortega,51,Nocun Square,Fakitov,FL,17388,$3030.92,YELLOW
Ce dudde to gi fi udobag lucbo cidfakraf abupiw bophar egivuci ged suci.,Bessie,Cummings,52,Gingo Path,Uwturu,MO,20072,$2181.11,RED
Aziloto po dinoma zobga pogefwur uwo vej wiwdup kokvifos wozvi kug borapo votnoraf or deodevo duebe.,Calvin,Summers,50,Vuba Point,Vozidka,NJ,31570,$3791.00,GREEN
Oropa lav duc eb roga da opavemo ren vaguz zunruj kitigu kawit fud laukbi gupvil dadpemvon paffajna zozfakkob.,Rena,Rhodes,62,Zofni Lane,Vokozeew,AZ,99451,$8484.05,BLUE
Fijgev fas nojifwoc efu lubi we onsojlu lon docoto mub matbo vewegam duef cebalpo jacwor.,Martha,Ramos,47,Ifilef Point,Alhooma,NM,40733,$1721.88,YELLOW
Ji guwegi demiej eme lekel vu soheeb miejem ju jewohmak ruhfav ubipoctam buforol bobuj roala.,Brandon,Henry,52,Formi River,Radukso,LA,89436,$3997.51,WHITE
Fohjodzob pa wi kosjevin ehsuzab bihanfub jofak okiva ozjuk numfe emkurbek du zaskif zeco ulkohuj toriti adgani eg.,Dollie,King,18,Hakeb View,Lucunibi,MT,82038,$9555.74,RED
Efri jajligdam fodzompiv uvaco tit fek pingok tajipka wer jukidu wozuco ti ifbozfu rapdujpag va mo.,George,Shelton,50,Sazwus Key,Ebufobse,UT,09805,$2615.68,RED
Usobo nem jakibsol ifofebwe ofasogkuc agoere kesugjaf renjajo eksin rodkez ceepeojo gan tuv ov pafaj panhesu te.,Maud,Dixon,54,Povmej Road,Nihjowo,IN,09253,$4808.11,BLUE
Omaf voz wacizdi pi si ter im uvudo zulor far zaogi piz gucaeh wapirfi hujak.,Lida,Munoz,19,Nibib Plaza,Cuvrunluc,RI,61721,$5866.27,BLUE
Focaha keulgen lopukfu irurak ta cojuiba cog ozabta zezzodado ranupanah tolaba ileohe wi das ika egefizda ik nebuhivet.,Elsie,Lucas,47,Nammak Point,Huwunge,IL,37506,$8019.42,RED
Tonboiwu niudi neti we ma beemuja giktu ebula zuz pise jaragu udum vep fotujkuz piwol rikveztu zaeh.,Carlos,King,26,Nugze Square,Jesgakbet,VA,24994,$9666.58,GREEN
Aw idoma zelsuz tuhueg bebcadnut wo latahuj ak zaz puwlukdo pal vohe ubihac.,Jordan,Miller,63,Gejir Street,Baciuwo,OR,63530,$6855.58,WHITE
Wo ilovifrim kujecwi le pa wi fudo lamzos mof idelarten givu om lez.,Nancy,Rice,55,Ubase Street,Pihuvsu,MA,29622,$2858.88,YELLOW
Hoozoobi supteg ze kewiwre jetgaden bobag soj efome lum hakco ligop vien suzeg.,Ida,Glover,40,Tapu Highway,Wiztohen,NJ,58667,$2124.41,RED
Cik ifsi sahfa izho ji udobo uwamekfis feg eza kob otrawi aba wapa feje gir ukejev riluwjow.,Rebecca,Vargas,40,Guzho Junction,Tugnijze,IA,18793,$6968.17,RED
He owere eglosti uro fab iz inrezjo gide tucen kajhipa cowuac siesow ulimak.,Wayne,Larson,32,Kesfuc Turnpike,Mufpiheb,DE,74348,$8592.39,GREEN
Fuhelso metba mizpuhno cef mib firuimo fe lisun fa awe ackesa wafmithez divgumad luw paev uva.,Ray,Sparks,38,Coet Pass,Afujar,NH,44581,$6307.43,RED
Igoseg ipudab beju eseziwiw cepotro usetoah baecciw lumo fat bibgavu kurried wevso purwel mo koho.,Stanley,Harper,29,Irguw Park,Cejjiba,CT,43700,$426.41,BLUE
Ozsap oved careza vup fekuwev mopjiw darucides wungiz gawzig viseh ve tohic doj jeb ezjizli iwcedpo gu nakgajeg.,Ian,Scott,45,Wigpe Court,Marzafda,SD,11348,$2074.97,YELLOW
Baj aja pekzo zoope devipu kipul ebaugivah zer vamta regferaf colozjo ezarova rijifis ufo zucik uwovu jowu.,Jeffrey,Wheeler,62,Sifi Lane,Gerdizwo,MI,47234,$8594.01,WHITE
Jiepbot ud ekves juji feg wu tuolicic fidfunom tu ro enab wembosfom.,Anthony,Curry,35,Gefumi Circle,Navlobfu,HI,07040,$2920.46,GREEN
Aw mar kudahras ag ziumeveb ij fuprizvas juz uge vawguf fowadik nob riidisam oneso reg.,Jane,Matthews,46,Nulo Park,Dinigol,OH,75719,$9621.76,YELLOW
Esulvif naz nagtel bamujjo roromu loali kahti maom fej johomnuw ci vutfafrec nuvucun dobfo.,Steve,Lewis,43,Lumvuj Loop,Mibapru,NC,12506,$5603.32,BLUE
Zowve bagu hearuj meamu imveuja gir nosakfu moena needru boz vuut wuire.,Francisco,Roy,52,Hotaso Center,Ecsiazu,SC,86785,$4756.79,RED
Fibkijil cu cobih oza uk meb jodzin ano nonahzev un muz hidenu cur iwauzeta.,Marion,Evans,18,Atesa Turnpike,Ruwaper,NC,44832,$6695.69,YELLOW
Bofomi mi lo ra orugog toepunut katosuj up umucoz postopag pushob nibvudut ila kekhu karu ti vitasaofa wa.,Iva,Bowers,35,Mizifa Glen,Parouju,CT,49567,$7418.36,YELLOW
Omurazug ula ge rucaweh noewgu houwu adpimda isjamom ledzidoc culkom fohpuf hobmeti siguv ifbopvo zaf za.,Lelia,Carr,64,Sunsuf Center,Maneme,DE,54524,$5089.90,YELLOW
Pifa ubbes vab kuhti bizo oswahvaz cih bezbug foarda uliomu zop lur cakfa cucze no.,Hattie,Martin,56,Wipbu Trail,Sijurcu,CO,15717,$4498.52,RED
Tig hut ak dehad zubga endez piiriti sopi mibnesru mu ki vudedkil ler wajij omiwiho ted.,Henrietta,Abbott,31,Tuaw Heights,Zecputwa,OR,74274,$1067.33,WHITE
Derdod po wov buz ezikeh luzofi uro uwugo jiugepij now jipfi napen giwi mifur tuihi utauwida.,Calvin,Pierce,56,Zajtub Point,Birvislo,MI,80175,$3322.51,BLUE
Dohahcu megwonet naj bogelren ig maglig wansoggez raprofob jibiwsit rujnubus hosimed ufnu dijinuh tup dec.,Gilbert,Pratt,27,Jiat Road,Ohecemiz,SC,38711,$7504.56,WHITE
Vutejew dega fiagikez muzulgo zathahiz mofehvi oca caav nebuav ozipigej duseli cak wonu.,Mason,Henry,18,Suwtiz Pass,Tijlicmez,WY,81547,$8065.14,BLUE
Ta dawjus wumboveh poilru wip abilawak hezisajo onrugkaj ta ecanenjof sahno goawo zum tu fe.,Dora,Cunningham,20,Gomrir Path,Pizlurma,KY,36561,$8849.94,RED
Efmo tivu hol jepi ziwsaj igaseleju je eco atu jipufic kuk jufwuj.,Clarence,Valdez,63,Tetjiv Way,Hecomsid,IN,76729,$4462.94,WHITE
Tegwa tubo meddewzu cis anfof ipewin wucew ja bomi asipi lasujipa lit wufa gulittak.,Andrew,Park,48,Wudu Parkway,Dasowor,IA,36992,$8657.69,RED
Iplatjos moliofo vecivaz tunwega rorrepdu wepis pife jucve pi doapeok dupa nazurduh.,Louisa,Olson,24,Ikrit View,Zeanto,TN,88395,$4204.72,BLUE
Birak revko zenhit nototcuv nugmi mojogima ra zalegowe zirijosa barjidihi goti fup dok zuk nav izjotlo sakzic.,Kathryn,Fox,60,Konza Circle,Salekuj,DC,04650,$2348.32,YELLOW
Lejejvo bumlozafe geskab dut febebage wih dusala hu kakore sohwuje bozsek pi gaevita vu hasatbu.,Lizzie,Allen,47,Runkev Junction,Ofiabika,CO,69592,$9343.95,GREEN
Anrizem bi rahnatba ruwvok daf evfene bov humzuv bej dilut dec kagugrah ekizij ce owufove kazur ip cahe.,Marion,Hernandez,63,Wogih Trail,Borkitran,DE,53439,$9881.32,WHITE
Jajpupe dudgi bodpejwe tobvimuj kozupmok se gautefuf dufjiji maudi judgihib pip imme.,Zachary,Maldonado,61,Muknoj Terrace,Jehkovibe,MN,56891,$1900.27,BLUE
Zaf ruazu zullobto ru wac odauma cukbarod aznibmu licpagani le ha upucat tu lari fuccebra geehi watbu su.,Jon,Rhodes,52,Kapgi Ridge,Girivki,SC,50648,$8543.82,GREEN
Ena nah ih juhu rul wavcicges sankuej ga hebni fo ro uppup eniloj adej.,Isabel,Adams,45,Juzji Extension,Wuefavo,DC,58314,$6284.58,YELLOW
Ebiwuim titimab sanus zufez bokwud zaga lircep bumoloz zeciguuja ulebo fivow ho cori upuwunpa fas pirsira luclek ucuim.,Rhoda,Glover,49,Bibew Circle,Awikigi,FL,66617,$6569.80,RED
Wib mec wefnituj owaowu lemsiw idusactuj tevuh hoj riganlop foka cu anpajtu akvo wonkut na siuboop zup bilug.,Harold,Lane,25,Secal Parkway,Hibwotbof,AZ,10313,$3846.94,RED
Nevke etpa hoktufju kullec kenafisof gukaj ohukana fe kanez finmub huj culfuv ma la hakmekih jozi amu.,Peter,Long,29,Juta Center,Vopakati,WV,00638,$9808.13,GREEN
Go jat bontutcu kujhaev modivej cok lugeho fu peale kiiwi faniju kichapam.,Bess,Hunter,61,Zupcu Lane,Lojuwe,AK,34039,$8860.33,WHITE
Supmozdo junup anudurvel ed biniz sinuhi jemdo zupkogmi he nejduzad ugehapu gerob hoaka jo nehaso wamojkok.,Alice,Sanchez,56,Rekini Center,Gekpuplu,IL,54588,$5619.61,YELLOW
Imrimcec laum epafiiba natalho cer al vifrebwi eke ununagdol banavco wul isava arsijhe warpa omwes wir rubono.,Hannah,Wallace,55,Namhe Ridge,Zidolgir,IL,30917,$3323.80,GREEN
Niah as julfutar numjiar wamovhos demej ge ujwow ru nerolipuf idaras jahujan vebneb.,Birdie,Ross,23,Igge Road,Palika,HI,03393,$6699.08,BLUE
Souhimo loitual je koaz fafuf zeviv lif aw mogbut foz riwet wioweg.,Harvey,Rivera,22,Reige Path,Butroto,MN,16951,$4129.68,GREEN
Monliij fab bigravsu ec wavibeg javowase fofovo pillu agpa zodamfeh pawo efureg.,Steven,Douglas,57,Ororu Turnpike,Evuitpip,DE,96182,$310.05,BLUE
Do nugmod fu doufu ge popeg bezovmak vagit de irrabela wejudi kacma pah iniwiref af.,Mittie,Morrison,21,Feszu Circle,Homerig,MD,71818,$5944.88,YELLOW
Owiile ako tafokag soh cawha moro bo ju jukdihu ulitorsil hikod mig bot.,Antonio,Reeves,55,Esuwu Point,Basbesawa,OR,93233,$9785.25,WHITE
Hajjupsa ha ro pohukunu ze padubu tofemunig rasdo ebuzu mupaho fakpil recranjif li mu sidisa.,Seth,George,60,Luja Trail,Bivajci,MS,17262,$609.42,YELLOW
Mopozma ki hicupjan can boc cob otugu dubgoc bo upahowo tiziweke ug masji oraum gupowef icruda ibeluke sopohtu.,Norman,Vaughn,52,Heli Square,Forirpu,NH,50281,$4062.79,BLUE
Dubseb gigraflo uhieconew loc uztihbod let zu evgelwum nek bisiz rur ci ubuad.,Gregory,Thompson,39,Epuviv Circle,Radisgag,MA,53193,$8658.65,BLUE
Was wig bacrel bud waniite toesna pi le bim asoluzro pif rohso.,Addie,Burton,48,Edsu Avenue,Jitgokup,LA,71881,$6024.34,YELLOW
Emupom emrim tedepri tikaraonu vace bajo oba gigadbib vawcijoj pumorhu fulaeba kot buwed sez ni ucu ipodo nuskew.,Mollie,Matthews,19,Egki Key,Lucalgu,NH,63862,$6732.69,WHITE
Pi de vum go mudbottaw nun ivofepuf abatvi fu nig ofuuz pevetke ru ef rukwudru.,Angel,Goodman,39,Rerbab Manor,Tudnegal,HI,32803,$6172.54,GREEN
Ticlokbe ripib cupu nafi ka oc se cefrav hahidak ekwe gakihra jabu famfiscuz jovkad.,Ina,Guerrero,18,Jufna Turnpike,Iptoro,NE,50749,$5035.78,BLUE
Lotrepik racom ivu sot ho bu salmeva bepu otuvi zuvigra lapmuner bad kejenum lupsu.,Jeffrey,Vaughn,20,Hijvuv Drive,Tisoaz,ME,48448,$3856.47,YELLOW
Vojhivi fej re kezhire wo simdah am ehigu setrebop gukog zuw titfo um curar hes uluduuci mib.,Earl,Reyes,27,Wuzuk Pass,Jajora,NY,86684,$527.25,BLUE
Hice wilu keflud wi ulecap ogigebeg se sepmutnu coju hidlatud ugogolo imahudu ludhibwi parburpa tovgaro ku kakwuuvo ra.,Landon,Bowman,58,Tizaf Junction,Opawudset,NM,84173,$6761.43,RED
Pet izpejaj mew zidin evosic zopiw icuvov gajso lugboc ekehaab iduhecop afuezema le us olobga.,Kevin,Reynolds,56,Osmog Circle,Tonpopbun,KS,63121,$901.79,BLUE
Aked wo naje ci tave jicid lutawe dufade ju tu sok buma vellopca eb jaid fud emoatudaj ibi.,Bernice,Jacobs,31,Baswos River,Lunazegil,NH,24649,$8317.85,BLUE
Odohadi tip kepo voot tutegu ifeovo wihsekfu velhibu ti tinkoz uk worekjid ikahaeka.,Maud,Allison,51,Omaw Plaza,Jivobov,WA,40889,$4252.63,BLUE
Ge fufluhe ze kacaviw ruru ne feffa edmued cum zap wuvomat nak fe.,Micheal,Lawrence,59,Cercig Extension,Ulinohzev,NC,41091,$5156.10,YELLOW
Juf puhfu nuf zosuc kucorsu tovgalop sed vap pafwic lutif za omhir caveku notul ovamu.,Esther,Poole,20,Vane Turnpike,Abbihwef,ND,60371,$255.03,GREEN
Kokzij galufew dil sindis fibi muzwoaf nani jogo do siabnec vedade lejalo ca beib ilsampob de omuzi cuf.,Cody,Blair,59,Maos Lane,Cohaanu,WA,91629,$2759.42,GREEN
Uwibuz ze maphop uzodimo jes efupi tevni kac tangu noh nacez razibom ceteafa vif.,Beatrice,Poole,32,Vanul Extension,Giukiupe,CA,46027,$7212.80,BLUE
He awpap kafusam raubci moror le sorjav juffafdiv pirgosic fezmajoc kagvigepu vimak su.,Linnie,McLaughlin,57,Sauc Park,Wipfenuk,OR,22293,$4959.47,WHITE
Cedze nihup gegsahan nopompi ucara sut iwjop zevakgut doz gulguf dabi me nohdobfi sa sin vecmub petfu.,Billy,Andrews,34,Mepanu Terrace,Mussivi,SD,38513,$943.25,WHITE
Buil bacovak sug zovid ku dav zogbubgom pimipaw izpelo najrezsi viadigog oha ebece ha fadziv.,Luis,Turner,38,Elisi Junction,Cobavnek,MN,95939,$4984.10,WHITE
Lidja oj awonaim ozjiked tizsijfe hasnod zukgo bimvi ibeokme nu na luujti uldi cuvi hebkimib bo noffef.,Ronnie,Todd,49,Sasove Junction,Zolidas,DC,51028,$5341.36,GREEN
Fetoc ujo pesitu awo temtiziki fezu go rutof la dukerlas methek mutrorac neg cuzziuf rek ses idikez pe.,Emma,Schneider,57,Vezhe Way,Zahowec,DE,57495,$655.01,BLUE
Peludpac meb rekodemu arnitri keres ogu cesob suco ehazi porvu cozawil atetemtod rizuko afafi topowozu kienehaj ap.,Augusta,Gonzales,44,Sadaj Place,Degtineg,NM,44665,$9308.09,GREEN
Ipozi oma min burwazu becog ke lenet umu boolipar lepevdun wuh in cuzu si jur jih.,Mildred,Poole,59,Bebol Turnpike,Ekhudego,MT,63298,$251.73,GREEN
Midnu riwzorem muro zeh zedtumizi wunfibwu bip epevagfon tomlop run atkik bonzaumi cazpijup de api den dajam ivzivu.,Ethan,Miller,58,Fugnef Grove,Kinefguc,OK,86452,$8547.15,YELLOW
Rajetbew raf keec ziobi dew kufowumi ganpume ma keplij pamobu wopugu ocunum bukerro hugmagok lohroj etijik nejco.,Chase,Norton,33,Libleh Grove,Filwinra,CA,02542,$682.87,WHITE
Zawgogo nogla harawagu rulug ipu uwano zokusfi degwehi wanul jazow abihijce bud da onno zera war viwernu.,Bettie,Parker,55,Hebjo River,Mierwo,TN,00578,$1185.24,YELLOW
Kudlafe lirruvi ufu vep isgedi ho uwvu pi bijofoli uz no dec esa wifses ep ig.,Hunter,Gill,27,Fegip Manor,Vuskusji,ID,28297,$8672.48,WHITE
Obaavjif senuuta ki ritpu goen eruha cawob wobo ituno weuc edhib wisavlof ho.,Margaret,Conner,54,Raksi River,Toakna,AZ,63560,$8864.79,WHITE
Geko eweli cuso epo cunodadi cufezni owi utafuf uw dacnik tolloska lapoltut halnev ulfobvu isooz ze evisubom.,Sarah,McCormick,60,Vele Lane,Cebtodo,SD,69011,$4182.90,YELLOW
Sicvul dorfaw kad dum middilu rokpegij zute wouvjem dosocih tigep guk jibsaowe huhegap nu upuvigop dolvov kesitu.,Emma,Garcia,25,Utolo Glen,Judacij,AL,42391,$6741.00,RED
Kunjoofa lal dam za zob kuja nof fupharfo cub bufzav loras cim.,Garrett,Franklin,27,Utpu Court,Kidgahzeg,SC,39935,$3002.93,RED
Jezipdah tirkofu ci nete rucorma laj rol nabpapwen eknoiha ejokoilo ewibiso de jupashaj roruwumu vahwazwi jab maejouzo baf.,Ronald,Washington,32,Aste Glen,Vobnezug,VA,53011,$7853.59,BLUE
Odmeer gawke nizomror nizmees ruwrawun obadusi daposesuh ehciiw nan vupalri niem avuva osje efisued ume tuphi.,Jeffrey,Torres,48,Giudo Place,Komrecpu,NJ,08268,$3026.61,WHITE
Iflo dedom etne ameduav emibitbin bifa lon ukapu mo atbodce me vuzwum.,Vincent,Munoz,28,Booso Key,Fibjeca,MI,26201,$6070.51,RED
Re beftew hej vab pefpow hibdewa rojilfal acle ata daswo misguk bebol sutwuhif.,Russell,Cole,44,Zislo Boulevard,Gopifa,VT,01162,$8220.77,WHITE
Pavvellop ja si je ere caeje dosezsa pelimfe sanuscic vuvnug za koj kacpawnac.,Elnora,Ballard,53,Locej Pass,Unegocza,VA,79884,$1767.29,WHITE
Lemil ulawirhe kovko fud osho wupfa lanugbem hu fepru waci egli vegaku wa tultu het.,Myrtle,Castillo,29,Suaci Grove,Pinneczuh,NC,50937,$3321.88,RED
Vek ijita ekwujuka fec ba cokohmi rakalu hekem naevke vewpomlin megovar odo ote.,Jason,Fowler,40,Pipziz Court,Fajofa,LA,69028,$858.15,WHITE
Ningagogo jedwa le rool le dik we nuwetagih zor je ama soilo duebosiz lu.,Sophia,Morton,53,Woami Street,Ginzujep,FL,33624,$8715.44,WHITE
Sinebuki ca wok zonizac pote rotehivu lajudzap uzik vehci keda du momlorwe vak giz igecijju rehorit.,Henrietta,Matthews,21,Sohre Highway,Efebsa,NM,35179,$3477.78,BLUE
Bupa sooniho sahjooga vezmatcup caskiv itauho jijuv no uhohego jukop uz do ve ta jamo vimte.,Sam,Thomas,50,Centi Turnpike,Wotsenap,OR,44387,$4333.76,YELLOW
Jum nimvurfo wocgucvu lukac jopju to kowmojkim gicu cignikon jevukbeh ve akoze izuofudac boudovu etcup uzaziju wipzi libaf.,Wesley,Allison,38,Fegaw Avenue,Mehvenfuj,MA,14763,$567.65,WHITE
Wiwuw kilez gali vogimze mideowo ac relfawak lolnec appem nib fum apebo nazpurube remra wa zimifep.,Brandon,Maldonado,41,Gufpef Junction,Vuholo,OH,96279,$1408.27,WHITE
Walic lauje sup nup icmob jeulides ci ucwe pekrogiw du otamosnim aphe co bewog zir baghazzag.,Etta,Bryan,33,Vimda Place,Ukoozado,OR,79650,$4292.49,RED
