alpha;bool;char;float
EOYpmkBjuDDnkfcu;false;z;-508821009910.9888
eSRzZTZUHLTcOnYJNdQE;true;e;473509808780.0832
QVGywBhBq;true;t;-393749348954.9312
dxPqInR;true;D;765942486479.6672
xFkgVZSebp;true;j;216545718016.4096
iLIHOJLR;false;7;620341772261.7856
HnvZsXBUGlECzBKjDtMC;true;m;-594708891539.8656
MMaITPzyqNHHeWxnw;true;R;-512211730143.6416
ylaNAIEGv;false;K;790425195931.2384
ilNSIPSyapR;false;v;690269244201.3696
vBkFZzYFbrmNTjTKJed;true;b;-625115808346.9312
PVQGeDNU;true;L;146887246505.5744
ViqmHwwI;true;Z;-217977872344.6784
XvEQUhTKCYXmwNk;false;%;-559032469291.008
cZPWdebCadqqeQJQlFD;true;N;262680385211.5968
dDFOaIlgvwVhkkvvZA;false;k;131869025973.0432
gWvCVvRvnAS;false;D;392002667964.0064
mFyyrfyDF;true;B;329978514243.584
jGLVFUzSh;true;N;-165953824777.8304
BzYJrnAiI;false;d;133897215226.6752
hHFSwuaSg;false;q;-301505123765.4528
psgnjP;false;0;-180821127960.9856
bGpqrrQLFMWgzkB;false;0;338552186680.1152
nFazzBVAVrGpf;false;);660596762188.1855
KfCWLjfEjCoyeXvN;false;G;221305544219.0336
FWMuCDEgjNCcyHWZay;true;q;424910222943.8464
NSudphMmWnUTbkNuaAU;true;4;197715905268.9408
lIVQWwPnli;true;6;-290703204679.68
tNBFis;false;i;-665865068897.8944
IObDQsLjADDqVbxVaWmb;true;s;127032488886.272
FDQTvcQnal;true;d;870514648573.5424
MmAKCk;true;d;665561007023.7184
lrOUOrLvDzTPprv;true;z;-351621091006.8736
ukJCjin;true;e;-533963090794.9056
GMWprOeMHe;true;!;-752775610341.7856
LwMgPZwtKCiS;true;J;-7338247743.0784
RtGcSlYB;false;p;-69618771584.6144
IYejqrwqCy;true;M;507604822812.2624
ilbSMITdCCKV;true;);-217511400308.736
HXAqWBceftEVPAq;true;%;119008371775.8976
xmevRRdnJwgYK;true;e;-361859850960.896
OOVmASpgvAFi;false;D;-602128192949.4528
leXQSHcOz;false;e;-197184222291.5584
BImcnwEAwXaLmpUuWaJ;false;A;-323779887838.0032
wjFEAnjCvY;true;R;-396179106326.1184
CvcifaqG;false;%;815967929735.5776
jclhRDrr;false;C;-811351408220.5696
OBFkkQbhbfm;false;V;-407671863771.136
QzxmSnYQvjz;true;l;-184547823268.6592
IPtfrRAWBIZdRYm;true;K;753525886602.4448
MLmeVad;false;P;-186712816877.568
MNQxSjvcq;false;S;-169040189115.5968
RKvfQGeYLxchsa;false;%;-116391421778.3296
nIREsLehZNCIrn;true;@;-809299044256.9728
KSwSRtydUGjIY;false;S;702176567073.1776
DvJlfSjAvyUvzfTXC;false;k;-734414482964.48
ZliTJqQDeSZavjED;false;s;387864438872.4736
nlylFMgAkuqpAdUKJeza;true;T;-378761118115.4304
uIfkengzwaHAJtrW;true;7;-846761479163.0848
dRsgPtQaAevGVvfwwkZ;true;2;458781306021.4784
VKzIG;true;m;175346815913.1648
SYgdyCukLkoLcPoTXDW;true;D;526192835611.8528
UMkIpINnYuuMZf;true;M;139702015780.4544
ONvHwWdwRAFPI;true;&;-580899187982.336
rlENuPIS;true;q;570349052126.8224
mbOwxAgBMgdKlzmXF;false;Z;817606833890.9185
AFLfTO;true;B;346951958239.6416
QlAdnELaeVuOsXAn;false;Z;131511969487.2576
vjcdvnexY;true;H;-623024497754.112
IyAAaRIPfQdjKWczyDf;true;7;-132694461225.3696
rJHObGX;false;A;-418250436588.3392
tLPAivHbjKyuiU;false;p;-393990444259.7376
rEvPNSVRvXoEo;false;f;827917510220.1855
ueBzyXSI;true;t;-383279117107.2
fUGhHmr;false;H;257310363693.8752
UJQICSwPZji;false;6;-835595505395.3024
nOQPVsqokNVCUEoPtYA;false;o;-85051620458.496
XqkdeKCecdBhkAFBaND;false;i;391211745122.7136
RccNdGVbxIkhQyasw;false;h;139063016921.4976
efnUgzZOVIHAKwsTwuz;true;&;730229053272.8832
ccgPFOwBtejuaIskxEF;false;q;129697429271.3472
DZOFbfWQBkwIDTfa;true;(;-491004246569.7792
fzgVuddLCvWdI;false;r;-872667101632.9216
kcJohdTRaLfJDukQZqx;false;P;-381619805565.7472
VDqjPMvDtlpyltnvH;false;I;-643369060741.9392
JQvjCikwkHNFMnD;false;[;181731293187.2768
OItKSnebHEMhV;true;l;-276360151328.3584
HGjogb;false;&;57317532264.0384
xrOBFARuvSGrkJUjhf;false;Z;-721182842997.9648
WDrlQaWtIxnq;true;k;230148368918.1184
ajzeZ;true;l;-455700291518.464
uMugMbQY;false;F;719685760843.776
WfOuFKdKhrQZOFNtOlds;true;E;-312156913611.5712
uBgMooeYJsbQVXAWDNvL;false;r;-625841526957.6704
KLjJpAoIHD;false;p;-103444259641.7536
cDvvXbBFmuURBjWy;true;%;253023741804.544
VHchDnbKvNWmQI;true;1;-239500473558.6304
URqWYJMViCts;false;P;446658577537.4336
NhGFH;true;4;-858307452678.9633
pMpwEqdYypvrFg;true;7;401917616324.608
ktJwxE;false;l;841618682386.8416
bnPhSHrz;false;K;324872766174.0032
yTaPgKf;false;A;-866879107655.2704
yWCGpBEtpbBjlgMWXYjU;false;K;281914470563.84
bCnhslJZ;false;V;-660131509855.8464
TKVGVtSJfUNiTuJmHL;true;[;73013978464.256
CkHwDwIjaKYNBPmktu;false;I;304693264148.0704
yBcbSQZgtiW;false;8;484834020216.0128
gnjoEUKNKclb;true;r;-93162547498.1888
qWqFDQuIBX;false;];-403021419144.8064
zoBdiEcewaBbOxjD;false;6;511834441593.6512
uJRWFWJCSgcxLZIz;false;1;191363654929.6128
PdFmGvy;true;@;57056916248.9856
LhDbqZljITL;true;A;-189637984465.7152
PJIOXesACCzsHh;true;u;-313122498596.0448
iPDSuNlcLXIo;false;s;85374141045.1456
bJwWU;true;&;58808424883.8144
VXjzZqQIlkNcwfzEP;true;Y;835702568779.776
XilyRdlGo;false;C;401466042875.904
YscotqoXaEsw;true;r;-751177954230.272
qMkMNoCeDmDqaQlFriOa;true;N;-516509940475.4944
RyZUMLauFk;false;g;-133803697346.9696
rZXznPtJocGSlRhjpG;false;^;-432954475230.0032
ieyEqgQHVb;true;v;365120726446.8992
DpQZYriPie;false;T;-855105028594.0736
qcUfzVO;false;);-97879241995.0592
DIrLmkOOJX;true;7;-227090837484.3392
qIfrvXRum;false;a;741974824137.5232
PikJyNRijwdHb;false;b;99179869660.7744
VooHyqVTWBrb;false;u;-690945065274.5728
NgeRYLrxcmADBShiZKY;false;m;68483133577.6256
EQbeIxZtGSSio;false;0;575154242243.7888
efuUzkO;false;z;621655818344.8575
XqeOIOrJoBkP;true;M;189311379465.8304
OHoMhRYyZtpONIqb;true;K;-440989149403.5456
OOgzWuXhNbvTyMVxlZ;false;F;80078461468.672
ejIxCVxtRR;true;R;198663458521.088
ucKTvoOldQRzSrLXW;false;o;-60087455658.8032
oykaiwdxMllHPkWPj;false;Y;141085909608.0384
cUbIZdHBVEYKvsJ;true;p;548645182321.4592
wmUWpwlPjvUtQhogbGp;true;b;-359751409152.8192
tWXsw;true;m;674570840519.4752
cVanUuigdGjUccbg;true;r;-122632198841.9584
ChTIK;true;j;-896547432693.76
LlfIICXlcIw;true;4;-222195089408
rFLLEuuHcOHWBPrCgWuw;false;%;6011224483.4304
OyGcRtM;false;p;286296384104.0384
gFKhZoSdRbOzWXCu;true;l;360531014923.0592
JqyodOl;true;b;-362021415550.976
CXsWmbH;true;Q;583511026381.6191
cFqCCMCbJoss;false;9;5834774308.4544
nRPIdWCFx;true;5;443957870644.4288
tNOaGhpYLYklMebolj;false;H;-523575304283.7504
jJYLsgXxzSYbeli;true;Y;-141203399612.8256
FkCNZzcv;true;H;34791980269.568
biCQCuZhBvFhIu;true;O;798095041573.6832
ZFLeylxfW;false;#;159845026103.296
VftfgXZzUQabQ;true;s;-322836727280.4352
wgalnxXtzQip;true;D;-675491193290.752
lEXcNzWwddGZvVs;true;J;452260920714.8544
OeZWIumPqQqbivgSIHL;false;E;-104032449121.4848
WNuAOuBIzODvbhDoZzNr;false;5;434028726242.5088
ZAGwiLJjQiGRfJNtgTBt;false;X;225091168659.0464
luqBn;true;v;-671237075999.1296
DIGVCyeIlsFhwmjXdg;true;3;322311045093.7856
RGiLdEeNyXsJtWZlU;false;&;598774741624.4224
DzbkYizGgB;true;@;572054089551.0529
xmdsuLHWbXBhfAKwMR;false;0;-468866579195.4944
WhZKGIjxGjbPsPRXOA;true;2;743267921769.2672
fhkwlkhkEsmZzR;false;x;276343519235.2768
LdofuIqRHlWEHXOCjRo;false;(;372525370861.1584
gWuIhzbMZJr;true;r;282375262673.3056
VGOGOTFajrY;true;B;-664818348038.5536
aUoUCjlKuzc;false;1;-770942599325.2864
RWWmtS;false;Q;-271078923645.7472
dTBcCmYifF;false;L;578502121855.3856
rdcFVadhmNFGYNFrItHG;false;y;436100017841.7664
zCNumsizwlIBqIXPvN;true;1;53980410203.3408
YESTmwSgjvmcACLO;true;Y;-69692983502.4384
wbeNwBSOh;false;S;-574544231058.6368
fdRYwgLbNi;true;h;-597703722742.5792
TCaYVGVpooBZRKmi;false;o;-233986370568.192
ZcWUfvfidh;true;^;-269251339563.8272
heEMtI;true;7;-744421177950.208
IgFmMxzevGWzTEIF;false;3;-88305454127.5136
pmtuCOqTHOVBYVAGMTK;true;k;539273185774.7968
aCGuRinVwznaIbSVW;true;t;174252324028.416
NnYLhFLyecwCKTFn;false;D;209041935774.5152
vilshFZATeoxux;false;@;-491750630516.3264
VtMkK;true;Q;167429441742.4384
tUeUE;true;U;103370466734.8992
GJbwySxpk;true;V;544980854217.1136
rIekLcrrJONO;false;G;-369077737698.0992
ztHIivNyAScLlPelLChp;false;B;508002093865.3696
nuLnMt;false;u;-835134191094.9888
hSlhzEHwH;false;p;710727129314.0992
mzZiShyuQbKdhofLnlu;true;w;-365721970697.8304
jEiWpGvXS;true;@;-894303951912.96
zsNmcOIO;false;F;884312724262.0928
FLMKq;false;L;-233150738543.4112
cpYiKNONuYsyKdxzIWy;true;[;-778704503649.0752
UanbvvDZltYsN;false;1;573654172486.8608
yPqBBJWzpvjCKB;false;N;-897515130768.5887
uDiRVL;true;I;-704999694375.3217
FsknAFXLbJz;false;j;-9495096433.0496
zexRo;true;v;-563810104508.416
DsfAvfQlCDGTnFoU;true;8;842778828131.5328
GJmHgEwAiSB;true;H;-784924395595.3665
OFaSrhKsoHYO;true;o;758206783553.536
JlnDqEJiOqFaHMtcVuq;false;I;852421086753.5872
PKlTsXzRsZqN;true;b;-578635538051.8912
yuJfohjMCxyPRPh;false;y;-869374068418.1504
hFyfPTlwagw;false;f;182689693748.4288
ZjZpDYuYUt;false;Q;-828591448050.8928
jXkmKxjMfoOivfK;true;H;6490540736.512
HjrjvXksl;true;5;174749013927.5264
wUVgqfqyWjFFefqZk;false;^;847814444082.7904
iEzXllkRgWujXZdOs;true;];868808310076.2112
DvOVlWML;true;V;-442951665922.8672
cjFPxbSywLuBwJ;false;B;811199214963.9167
dcOoIiw;false;p;-39480613614.3872
MRUNMBlkV;true;E;-312614834719.9488
vwYXYpaSiGfPJtHgxr;false;D;-811009080872.1407
ardFPNFprEN;true;@;-454332749185.024
gWIfuxjraaLt;false;C;83580638619.2384
XZdGowey;true;P;-181750033756.9792
caAsNrdEbVZos;true;@;-678932976658.0225
bdmeGVjjCDMaZKi;false;e;-353632054673.408
WdYSMM;true;C;451563008661.9136
uBHybFMjv;true;1;172779126757.7856
RBsMlbyOcx;true;b;-542383208084.2752
KTDjejQ;false;F;158288477945.856
IRFlMGvRRk;false;$;438290860526.7968
WpxoAvNgskNFtIAx;true;1;749709457516.1344
iDmWeupjsWCTqFKDJPsi;false;l;138641521246.208
rHduoesUiqptFUY;false;V;-89461967604.9408
dLbeQZdndMmQoioI;false;M;467104023183.36
fzbThonYsumGem;true;T;-401395180109.824
osFbmMFFMqqZJlJUtGt;true;H;-513331738496.2048
RELOVCKYWaOhysyrv;true;Z;-5227803993.7024
QSyCudbgcX;true;G;6886285901.824
yyHtJ;false;e;-659685309310.5664
VLfPatUWHIEnXUoRKl;false;L;762148494822.6049
weEVbVPgAeXoeYp;true;Q;-547298395501.3632
qMiIQuXMieKpmxWIe;false;Y;146820870386.4832
hWrzqNtabhrypeiCLiB;true;E;-780236658573.312
bFiWRhkz;true;8;-184312796282.88
vCkgNdD;false;1;528024995679.4368
tQRmmPCFfzJxHLCDqpT;false;2;703365703847.1168
pPqQOZzQ;false;s;-387288269848.576
CAkvlSKHbRvLQA;true;U;-178611748968.8576
aAhEidHJvdNM;false;E;-768637010129.7152
vZjPVDL;false;C;370014088803.1232
oLXCQGnwqjqxzvWzSvi;true;m;555836159243.0592
YOAkWDXrMDDfWdKw;true;y;702084357396.8896
ckLzmJzrXbMXYbMPAGRM;true;E;371758673480.9088
qYZxioLg;false;Q;-247894112206.848
BSaYGtqeRLFffQiuOwBp;true;C;666150989568.4095
jLIGxzJXjozKUjSe;true;u;682468688946.7904
wXixbWrshUwOMeOs;true;U;-654604430527.6927
dVXhoBOXPM;false;j;451554216981.2992
GZgxa;false;1;-92220848655.5648
kMKGDbvycRwUKZSyxzmD;false;H;-131032071903.6416
JSRJog;true;X;744713101089.1776
HvHFrumhtOwNOj;true;a;298955077110.9888
NMMSpXMuXxylmvNY;true;j;-250795109279.3344
sNESjSzIxYjMjRBCyyRC;true;$;770010064198.0416
guHpLgbpLJjqPu;false;t;210786340936.0896
PEIgaSJgHvuihO;true;t;524476551161.4464
QoCpfXC;true;Z;-871990203881.8816
eoZjFZy;false;I;-548170950403.6864
juanYBdnhddijikz;true;F;-127807222552.9856
IEUNeMVYFbNx;false;m;81403630845.952
bNAbDpvKAfKZLsNfH;true;7;6266399647.3344
piQPQDMVCulbVzWitiN;true;Z;-848443831694.1312
NecFLp;true;s;-856090446345.0112
OAaOyfZ;true;j;-272959394545.664
LBAZxRiMfnAjArpM;false;g;-593914772638.9248
VCgRUd;false;A;456313236199.8336
SwXkpeKqJYMeRjYir;true;(;600450758239.8464
rqwznxJv;false;@;-356684360843.264
vSfsLujdzIkjBZlrtgHp;true;x;859431204028.416
vAElRVUrvDhjLzdy;true;F;864023143566.5408
AJGhdPXoLWGPpEvYclyI;true;r;-204758311134.8224
btRrgsrBX;false;m;113531339721.9328
MWqlJnxxZ;false;U;-148352152476.0576
zQkwjkxmbeQKQxXUNjao;true;O;-292929504333.0048
yIqSJa;true;K;49495581445.3248
yaIaOCYdalh;true;R;-488732442073.4976
jDfrvKh;false;c;-323932739600.384
OiYXCXQOeOd;false;B;-893630708658.9952
jumwKnvbjwTqr;true;4;59725574465.1264
eDKtjRoGAKKQ;false;I;-404971080541.7984
cWQUVbb;false;9;729199266915.9424
FzYHSeLOYziVnIfwQ;true;$;733763615064.064
ZcyZTUFvFKG;false;b;646275484404.9408
BVgDxdJtYjuapioeAJ;true;!;713231465604.7104
HyehEAabljdn;false;N;-769445917727.1296
pmHvfHUkbAvYTDkQ;false;m;584372332160.6144
nmBgNCTAWnBE;true;B;-378610705340.8256
kLStRXVfKbqMKuLF;true;e;104292276607.3856
isqbyCrZeKFRpVaoHTC;true;!;-663475444724.5312
oDHYcHbZkosAOOIT;false;^;-327291979903.7952
QGpiT;false;p;-672172628508.672
ObNGWmuzMAwz;false;O;-710846086486.4257
avDQbyGJFuRBdUPyTp;true;R;830848216806.1952
xIzKKBEu;false;i;-894081635346.0225
YSeNwbSolxTsMFaTLKVx;false;[;521928181389.7216
FmEXiBjdaHKsei;false;s;-51018662412.288
qpMyevOFdhUIbksQgQm;true;c;678406313423.6672
dvmbZvNsU;false;m;-669842550869.1968
KvQLlXasRagsAXNJjK;true;J;611818409243.4432
TPxicwKGuDK;true;8;-375015282520.8832
HLmIIJGzFw;true;Q;851135617302.528
bojtdgzoAb;false;$;889030021480.448
CjFRxBEmosQVng;true;w;-647798739016.0896
LmbBUYfjJWIstTP;true;8;351814190891.008
LamskrYDHsz;false;e;567377842405.376
XwJRkJCLANRchDUg;true;c;543242377704.2432
mSZQcQIanAGc;true;b;-276052469769.8304
BsEPYFAbDlAtCvRLmO;true;N;854786807588.4543
jPUnAVaoQBqHBzldZO;true;4;365542358437.0688
lpqJmEZniXaItA;false;G;154279321429.6064
APRysGFteXwR;true;E;-450354547051.7248
lzAoXOVx;false;S;432710537025.9456
tygEJsUYk;true;Z;658102168846.336
OJgLYdBUvTXegEAh;true;@;411354132591.4112
IWAsWyH;true;x;606434111992.6272
EIEfYTAAevvNje;true;L;211014601251.2256
Dfzvoy;true;I;91777457874.5344
VWyxjyykWDujxDfntn;true;[;208261020542.5664
kNwWYZjyTsLL;false;y;-493831964537.6512
GwjFx;true;V;-315398863139.6352
UJUpkTipeTTDbyossjX;true;G;749883225014.272
MAMXpCSTWHRqWmZ;false;v;461657247999.5904
AbaTosMRjZog;true;h;-515614987570.3808
hgVmYSmkr;false;R;63294862157.4144
xMbiJPazFbSgESeufAJL;false;U;111034545628.7744
XFioLppnrGjMiCSyTviB;false;9;-547140249269.0432
tCojeNj;true;d;-456658871176.3968
ngvinVMkZnXz;true;1;-204359566203.2896
nrHACsYxcZlfRinZ;true;9;576915209453.568
CojcUUBMQHJkW;true;];-263651170713.6
qMrgvykqIIPvlrrUJ;true;6;198351824669.9008
pAZkwtqV;true;&;-146829298001.5104
iApDHy;true;M;92681448665.9072
gAGkbfJ;true;g;700132592975.872
AkkHP;true;r;1506282779.4432
JYMQHPzjsaCtBI;false;A;-27703437898.5472
xwvadAmKr;false;*;-674930694606.0288
rTGjY;false;4;232297343221.76
WgIbpuowXwZCCAKjl;false;q;-760279225650.3809
dUmmOwbD;false;g;-852659553068.6464
iIJlJtmLtEKSV;false;d;471364395440.5376
EwrZkTcNmuK;true;%;301737251648.3072
zrnJirLUrWcw;false;3;-567936448620.1344
fYEqwWUlGGBx;true;J;519753155844.5056
lGrwniTGqORhMQ;true;@;-785525349600.4608
DytyeKoqULIf;false;L;426343056329.9328
CYTAGxj;false;F;-224104972025.856
INKfwSRYvUpBrqdrlEl;true;i;-884475670455.9104
aaElNvbYhdpqNdeLn;false;y;-633045936137.8304
rmdZKocvstRsOXDBgxu;false;#;825818686370.6112
ThkVodbXifGgGaF;false;o;608322155288.9856
UHuNDLkGKf;false;R;585371121772.1344
KrOJYGBRY;true;1;-192773358826.2912
xDZrPfvP;false;7;626411395298.0992
ZMYTTJRGiZoCdLEln;false;g;-410353531879.424
bhjFXMzSeSLzyGdpft;true;P;23600761824.8704
RyYLoj;false;W;-769672745687.4496
xNEVbwWUHHxCQsgFqQbw;true;U;568943662910.6688
QYSbhYvV;true;Z;-647449385789.0304
cdGbMhBaLvMao;false;m;879314898989.8752
vbsHExlqxebkhabxVfcY;true;&;-783448080698.5728
UPksJ;false;@;-513078855938.8672
QpzOfGvdPuMMpv;true;s;-231437117056.6144
tuyXEG;false;c;-131322177231.2576
bdaDGi;true;2;185289062062.4896
ObtPseyVxPbK;true;w;-123767560024.8832
arfQxCt;false;1;393589859287.04
npbiWt;false;e;140183417441.4848
xyspVZyGcYPtq;false;v;-315838129242.112
eoHeNKkDMIbThJ;true;4;-597327778886.4512
IiHpYq;false;0;605348022557.0815
VxWZmaPcYgWL;false;F;-431968605333.0944
DYzxIIsWk;false;%;10794455321.8048
JXQREXRUJwjFOftdienX;true;N;670784950160.5887
AnKsAxOtzOjDsz;false;D;767500091601.7152
koInXYEkTwVDXThofI;true;j;502968147247.104
MHDqDJl;false;x;231574064857.088
yRwNlLlTqEhjwA;true;3;645596320890.88
THIIOpQgdYZGEsV;false;y;188636817942.1184
CYLdKOJTrPdUwVDyzyF;false;t;-101853376911.7696
HHePo;false;o;-655117044521.3696
tiKsIvcD;false;y;495099711796.0192
wNdycDhCRuODm;true;I;393825875289.7024
SXpZOhNHcB;false;y;401021079650.304
UGwgjiQAozPeGc;true;t;-369707272110.08
SlmTvFNpAxTtokmunra;true;o;809933660907.1104
sSLLkllBKxgh;false;S;-448250415310.4384
SubREQzBCofGwMqzwoxe;true;5;146670901369.2416
fiBxgL;true;j;-154872468157.2352
JGJYYakNxVgygNT;false;(;-347907864448.2048
Xtvcmh;true;m;-218846721159.9872
qIhUqOtdIrvCYJWXJW;false;Z;307768759785.8816
sfJwIKzQaqMXlXm;false;);-423987097737.6256
yGfddupwxdUDBN;false;q;-790588823699.456
yDrXZOlWvfKgczfFPH;true;u;-89026012486.0416
ewbRwTpMgcQNhEDV;false;q;-820762794314.9568
QSmuaiHyMaBR;false;y;-7362572609.1264
NQAJxIAGux;false;r;542329474016.8704
rsjMKGZtiYyURJhXD;true;@;295251333873.664
uNLTOYwydMebg;true;Y;885429033238.528
fCHiBcjiZZUkimi;false;K;-268969230257.3568
TbqyCF;false;K;-275778647988.6336
PGUhskirNhmz;true;9;173152197935.104
KYbnKqeguKxa;false;W;-294702826704.0768
wUecONPciXkKNLsaBP;false;^;778927843626.1888
wjEfIvqDCulLRB;true;P;-857979966036.3776
TsmPh;false;5;453917531124.5312
hjgQmiNH;false;z;92767802254.9504
VKpdzgZNglkqH;true;h;-5726721487.6672
OCzZcGFLv;true;r;-446249314969.1904
VypzmZLceXAnQ;false;k;406265946911.5392
XtWdnEFZm;true;Z;580828594071.1425
JiVZRxOEhcpI;true;B;576078689075.2
vhaQWvukuDrIW;false;$;585258620891.9552
kypiKthPDlYNwMAx;false;n;-640222427611.136
kAxPg;true;J;-887810757440.3073
DHxdutv;true;t;464240723256.9344
gLLgyEk;true;w;489190855173.7344
kpuLoFTet;false;n;-503022158138.5728
tbikdlrrgHCAHmrBJZ;false;K;-427383205134.336
hnbHlWfxTPW;true;];-405652489686.2208
UcJXDWsQYfMgEi;true;K;-194988446266.1632
AayejEipMgNHytMs;true;3;-279104219355.5456
eGBTcEjUn;true;L;-569386070127.4113
ANdmPpjMLx;true;P;485236148692.5824
CsnXa;false;g;417911062449.3568
lTmhHNdZNrrQKJaTFb;false;];886649745571.84
BEbHVyGghpusdJhB;true;u;450158394133.7088
GgqPnKKOm;false;$;588570629976.8832
oZuug;true;k;-114573314726.2976
eCANufScrbBEAP;false;$;127820112068.608
lfesrlZtqtxFdKWrvq;false;v;560629700938.9568
RGuADJNuumHZWW;false;L;-826004592603.9552
jvpXFpGp;true;(;-863314134643.5072
FlRdil;true;x;-658832342646.784
prlNYpoVSjqVqZcpwA;true;1;-274782329241.6
zSMTJJ;false;5;-552011638505.472
KUMMEQ;true;$;703300373368.0128
fTRAtAeyfxmx;false;[;159617030029.312
bjZhX;true;5;-40691223127.6544
LGOHXiaQXOEDFoFBmXdD;false;y;-422697427271.68
eABZKXwvhS;true;0;11185533485.056
NHkZfeIVcBYXokwTc;false;B;302061132028.3136
FlvdUdXCBttgAQlWw;false;@;-882001543220.4288
ONgLepwxCsWOKJUse;false;s;-28380082313.6256
PCFGaDBUfuAkgO;true;e;660052362081.0752
kZTRHEccPkrHymuvy;true;N;71429848563.712
GUaCJpFMIANcKo;false;4;-730632830110.9248
xDwmY;true;L;115485717613.7728
LExUpnSV;false;);-321191778713.6
udhRnafpGKNMDRUOR;false;E;-881565663599.0016
frCduWRkdZGqYF;false;Y;413250955824.3328
fpbGVggfVCedwsb;false;m;863935090026.0864
DighYy;true;Z;57952888369.9712
oDTlbHYAFrqHgwBv;true;&;406592672287.9488
OGqVfjgvYOUfPcGbvoCX;false;&;530600524827.8528
xVsKiXiE;true;F;-477534163356.8768
PyWGKJHhNClbhTIwHJ;false;K;347525777195.008
JetUhClyeCAu;false;!;517246973640.704
wznBzsLmafYMeWsWAzVl;true;1;-728661045438.0544
UIVlaBkXd;false;h;334044295960.9856
UIRvoDevckBsFxm;false;O;492772688868.1472
wMsKGwGK;true;g;369925242119.7824
xfuyoHEe;true;@;439425167681.1264
WCIXSETTjWcHO;true;k;-181971645261.4144
SktDDGyefWd;true;n;-143976592467.5584
zJFmwSkyuELp;true;j;300679450696.0896
KIeDpNS;true;X;434729213598.1056
iThDK;true;Z;544666810738.2784
gIihfsnnnLbKbZjQ;false;L;688890732924.1088
asKQRfloyzBk;false;$;440048563309.7728
VMIdYoP;true;3;15969344815.104
EMvKAVXOIeIxQbdPmGit;false;W;-662552653804.3392
vlVwZxHRXdmjXvtfgO;true;];257009742407.2704
mipJOl;true;!;-656862978087.3217
sviClTlSnRQcgVxMyAEN;true;k;-66013552548.2496
gmwWyo;true;e;181310578071.9616
khltUDierUVGGDVH;true;3;-791688388594.8928
zikNUcnbIfDbr;false;2;718713687271.0144
sYZPvDGWQgRIYkV;false;K;-544535430876.3648
WLrmk;false;V;13259405000.704
aMMridzCiuTiceBeAFqS;false;o;-748146381343.9489
lyNOBIiXQZwXISlIWs;false;^;-571722375050.0352
vnbRWTkqncKWqSBmAAq;false;5;-80020127927.5008
iIfiU;false;Z;892001437561.6512
jCARvTA;false;5;-798498539909.9392
bdkZsLjMivcKH;true;!;830864945787.6992
lwraYZoLUJgmjJhqAtGY;false;$;471005314783.6416
vscvzrr;true;E;-473857175165.3376
mKbZCiZWL;true;0;321267373912.8832
CsShlaxjmd;false;A;152350990585.0368
zLBRnsLnLW;false;Z;528395540627.456
pbFnwmULCaWN;false;F;-563915924281.7535
iTbULYh;true;q;801110343077.0688
tmxpkf;true;B;527350856522.1376
GMUQmxUDkvUPfwoHfBvZ;false;c;734935267881.7792
qumkpAYD;true;A;-82598438318.8992
HVKCMekwVUlnkYFw;true;&;-622694999523.328
kHAQugAhvIr;false;n;-123314461107.8144
wsuiluWB;false;9;64214405008.5888
jdAwwyaYzMvUwGLGidRE;false;G;-526230325559.296
xUbnhYixWQFL;true;L;163475258710.4256
hsiRqdlhP;true;N;-213738170037.0432
FyNAkQYdBMUu;false;u;314668949805.4656
oFlHutD;true;R;-748698233051.5457
XVkwrsqkzfPrwiQduCvd;true;k;-168104889103.1552
lzKvEahzzETL;true;Q;432875595890.688
NzCJNsQJBTcou;true;0;237330208129.024
BeXUPAZjgU;true;%;874814029116.2112
kpgDCmNYIsudgqIyVs;true;9;365584977598.8736
HEBrb;false;&;-571448782697.2672
UEKMT;false;Z;-629477384545.8944
ODGxW;false;c;485841924469.5552
SgDMQwXY;true;G;-74062957536.8704
JhEdkOa;false;!;309514838474.752
IOjbcScDWLYJXm;true;w;337879357403.9552
VhBnVBExdTTIsvYaYY;true;(;-738557480979.6608
OebbghmgVf;false;h;-106622794229.3504
WrFJgmKV;true;H;328517822709.76
kwZYwglNjhGBKocLDSyC;false;Y;-537832079543.5008
LTVWR;true;Q;-722411606297.8048
IlSoiGBZcDPcmtddK;true;2;686382202748.928
nnogDQNIKRgtcr;false;P;-667771073881.7024
FVTvar;true;u;374135686221.0048
VyPmJKAjXAiT;false;R;254103123709.1328
zQkwUaHJ;false;m;818973606569.5743
AFIBKTkyHb;false;@;-239835753218.048
cgkABThYXeBDIymwnT;false;c;208580306481.9712
NmCumW;false;5;654025910596.4032
ElnTdXUMNi;true;Y;428612861820.928
yVnnRUJ;true;p;164004934713.344
GYnxoq;false;T;688961804985.9584
NylFXHFFeSPfnSvvr;false;e;-74295683108.0448
jZznUwzOuQzjeabbkrXI;false;C;505264474161.152
UrQZcJnll;false;u;630399482986.496
CIqmDrff;false;8;816770338678.3744
zoYNhKTqqJnhfiu;false;T;-206418017360.2816
DkYzcGNns;false;@;-21636856152.064
zWNSnM;false;t;-779605856642.6624
xvySWwyBcdhlSEl;true;);105670602496.4096
oqMSLjP;false;T;-834283586243.7888
wkqFxByE;true;r;-94113565245.44
JsdeHY;true;6;-660587186172.7231
bZFDelPsNIXZpQafNvX;true;w;357223630058.2912
ZEnKrA;false;x;58848226731.6224
HzNPZnBlRLMvB;false;#;-394376816833.3312
